
> matchrating-app@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.73:3000
✓ Ready in 428ms

 GET / 307 in 279ms (next.js: 65ms, proxy.ts: 113ms, application-code: 101ms)
 GET /groups/demo 200 in 479ms (next.js: 394ms, proxy.ts: 3ms, application-code: 82ms)
 GET / 307 in 34ms (next.js: 3ms, proxy.ts: 3ms, application-code: 28ms)
 GET /groups/demo 200 in 44ms (next.js: 9ms, proxy.ts: 2ms, application-code: 33ms)
 GET / 307 in 54ms (next.js: 4ms, proxy.ts: 5ms, application-code: 45ms)
 GET /groups/demo 200 in 52ms (next.js: 12ms, proxy.ts: 5ms, application-code: 35ms)
 GET /groups/demo/members 200 in 418ms (next.js: 383ms, proxy.ts: 4ms, application-code: 31ms)
 GET /groups/demo 200 in 30ms (next.js: 9ms, proxy.ts: 4ms, application-code: 18ms)
 GET /groups/demo/matches/new 200 in 404ms (next.js: 380ms, proxy.ts: 3ms, application-code: 20ms)
 GET /groups/demo 200 in 31ms (next.js: 11ms, proxy.ts: 3ms, application-code: 17ms)
 GET /groups/demo/members 200 in 35ms (next.js: 9ms, proxy.ts: 3ms, application-code: 24ms)
 GET /groups/demo 200 in 29ms (next.js: 8ms, proxy.ts: 2ms, application-code: 18ms)
 GET /profile 200 in 47ms (next.js: 28ms, proxy.ts: 2ms, application-code: 17ms)
 GET /groups/demo 200 in 32ms (next.js: 9ms, proxy.ts: 3ms, application-code: 20ms)
 GET /profile 200 in 22ms (next.js: 4ms, proxy.ts: 3ms, application-code: 15ms)
✓ Compiled in 271ms
 GET /profile 200 in 154ms (next.js: 45ms, proxy.ts: 51ms, application-code: 58ms)
 GET /profile 200 in 89ms (next.js: 4ms, proxy.ts: 3ms, application-code: 83ms)
 GET /profile 200 in 63ms (next.js: 6ms, proxy.ts: 5ms, application-code: 52ms)
 GET /profile 200 in 63ms (next.js: 22ms, proxy.ts: 6ms, application-code: 36ms)
 GET /profile 200 in 63ms (next.js: 37ms, proxy.ts: 6ms, application-code: 19ms)
 GET /profile 200 in 377ms (next.js: 138ms, proxy.ts: 3ms, application-code: 235ms)
 GET /profile 200 in 229ms (next.js: 71ms, proxy.ts: 52ms, application-code: 105ms)
 GET /profile 200 in 71ms (next.js: 23ms, proxy.ts: 8ms, application-code: 40ms)
 GET /profile 200 in 73ms (next.js: 7ms, proxy.ts: 7ms, application-code: 59ms)
 GET /profile 200 in 71ms (next.js: 40ms, proxy.ts: 8ms, application-code: 23ms)
 GET / 307 in 118ms (next.js: 51ms, proxy.ts: 4ms, application-code: 62ms)
 GET /groups/demo 200 in 93ms (next.js: 23ms, proxy.ts: 4ms, application-code: 67ms)
 GET / 307 in 35ms (next.js: 3ms, proxy.ts: 3ms, application-code: 29ms)
 GET /groups/demo 200 in 43ms (next.js: 5ms, proxy.ts: 2ms, application-code: 36ms)
 GET /groups/demo 200 in 124ms (next.js: 12ms, proxy.ts: 4ms, application-code: 107ms)
 GET /groups/demo 200 in 128ms (next.js: 51ms, proxy.ts: 4ms, application-code: 73ms)
 GET /profile 200 in 57ms (next.js: 5ms, proxy.ts: 4ms, application-code: 49ms)
 GET /profile 200 in 31ms (next.js: 5ms, proxy.ts: 4ms, application-code: 22ms)
 GET /groups/demo 200 in 126ms (next.js: 6ms, proxy.ts: 4ms, application-code: 116ms)
 GET /groups/demo 200 in 100ms (next.js: 18ms, proxy.ts: 8ms, application-code: 74ms)
 GET /groups/demo/matches/new 200 in 92ms (next.js: 25ms, proxy.ts: 3ms, application-code: 64ms)
 GET /groups/demo/matches/new 200 in 42ms (next.js: 10ms, proxy.ts: 4ms, application-code: 29ms)
 GET /groups/demo/members 200 in 184ms (next.js: 23ms, proxy.ts: 3ms, application-code: 158ms)
 GET /groups/demo/members 200 in 102ms (next.js: 13ms, proxy.ts: 7ms, application-code: 82ms)
 GET /groups/demo/invite 200 in 501ms (next.js: 460ms, proxy.ts: 3ms, application-code: 37ms)
 GET /groups/demo/invite 200 in 463ms (next.js: 422ms, proxy.ts: 3ms, application-code: 38ms)
 GET /groups/demo/members 200 in 144ms (next.js: 9ms, proxy.ts: 3ms, application-code: 133ms)
 GET /groups/demo/members 200 in 118ms (next.js: 10ms, proxy.ts: 5ms, application-code: 103ms)
 GET /groups/demo/invite 200 in 63ms (next.js: 14ms, proxy.ts: 5ms, application-code: 44ms)
 GET /groups/demo/invite 200 in 64ms (next.js: 34ms, proxy.ts: 5ms, application-code: 26ms)
 GET /profile 200 in 68ms (next.js: 5ms, proxy.ts: 3ms, application-code: 61ms)
 GET /profile 200 in 228ms (next.js: 107ms, proxy.ts: 53ms, application-code: 68ms)
 GET /profile 200 in 23ms (next.js: 4ms, proxy.ts: 3ms, application-code: 16ms)
 GET / 307 in 74ms (next.js: 16ms, proxy.ts: 3ms, application-code: 54ms)
 GET /groups/demo 200 in 86ms (next.js: 22ms, proxy.ts: 3ms, application-code: 60ms)
 GET / 307 in 34ms (next.js: 3ms, proxy.ts: 3ms, application-code: 28ms)
 GET /groups/demo 200 in 41ms (next.js: 5ms, proxy.ts: 2ms, application-code: 34ms)
 GET /groups/demo 200 in 102ms (next.js: 11ms, proxy.ts: 4ms, application-code: 87ms)
 GET /groups/demo 200 in 102ms (next.js: 49ms, proxy.ts: 4ms, application-code: 49ms)
 GET /profile 200 in 51ms (next.js: 5ms, proxy.ts: 6ms, application-code: 40ms)
 GET /profile 200 in 51ms (next.js: 24ms, proxy.ts: 6ms, application-code: 21ms)
 GET /groups/demo 200 in 118ms (next.js: 10ms, proxy.ts: 4ms, application-code: 104ms)
 GET /groups/demo 200 in 118ms (next.js: 28ms, proxy.ts: 4ms, application-code: 87ms)
 GET /groups/demo/matches/new 200 in 74ms (next.js: 23ms, proxy.ts: 5ms, application-code: 47ms)
 GET /groups/demo/matches/new 200 in 73ms (next.js: 45ms, proxy.ts: 4ms, application-code: 23ms)
 GET /groups/demo/members 200 in 154ms (next.js: 26ms, proxy.ts: 4ms, application-code: 124ms)
 GET /groups/demo/members 200 in 157ms (next.js: 76ms, proxy.ts: 4ms, application-code: 77ms)
 GET /groups/demo/invite 200 in 69ms (next.js: 22ms, proxy.ts: 4ms, application-code: 43ms)
 GET /groups/demo/invite 200 in 72ms (next.js: 43ms, proxy.ts: 4ms, application-code: 25ms)
 GET /groups/demo/members 200 in 133ms (next.js: 9ms, proxy.ts: 3ms, application-code: 121ms)
 GET /groups/demo/members 200 in 97ms (next.js: 8ms, proxy.ts: 6ms, application-code: 83ms)
 GET /groups/demo/invite 200 in 53ms (next.js: 12ms, proxy.ts: 6ms, application-code: 35ms)
 GET /groups/demo/invite 200 in 53ms (next.js: 29ms, proxy.ts: 7ms, application-code: 17ms)
 POST /profile 500 in 348ms (next.js: 5ms, proxy.ts: 4ms, application-code: 339ms)
  └─ ƒ signOut() in 1ms src/app/actions.ts
 GET /profile 200 in 42ms (next.js: 3ms, proxy.ts: 3ms, application-code: 36ms)
 POST /profile 500 in 169ms (next.js: 4ms, proxy.ts: 3ms, application-code: 163ms)
  └─ ƒ signOut() in 0ms src/app/actions.ts
 GET /profile 200 in 39ms (next.js: 3ms, proxy.ts: 3ms, application-code: 33ms)
